1,2,3,4,-1
2.58,13598.89,2.235,2.082,0.153
2.58,13600.876,3.569,3.45,0.119
2.58,13602.873,4.983,4.897,0.086
2.58,13604.865,0.077,0.015,0.062
2.58,13606.88,1.617,1.538,0.079
2.58,13608.883,3.072,2.948,0.124
2.58,13610.888,4.537,4.446,0.091
2.58,13612.883,5.935,5.88,0.055
2.58,13614.893,1.152,1.072,0.08
2.58,13616.896,2.61,2.481,0.129
2.58,13618.894,4.027,3.945,0.082
2.58,13620.886,5.406,5.365,0.041
2.58,13622.908,0.717,0.405,0.312
2.58,13624.898,2.08,1.943,0.137
2.58,13626.88,3.382,3.3,0.082
2.58,13628.876,4.788,4.728,0.06
2.58,13630.886,0.008,6.143,0.148185307
2.58,13632.87,1.334,1.392,-0.058
2.58,13634.875,2.799,2.718,0.081
2.58,13636.867,4.181,4.107,0.074
2.58,13638.877,5.684,5.54,0.144
2.58,13640.879,0.845,0.592,0.253
2.58,13642.865,2.187,2.092,0.095
2.58,13644.861,3.588,3.538,0.05
2.58,13646.875,5.12,4.968,0.152
2.58,13648.857,0.144,0.028,0.116
2.58,13650.847,1.507,1.479,0.028
2.58,13652.868,3.088,3.012,0.076
2.58,13654.866,4.51,4.419,0.091
2.58,13656.881,6.043,5.876,0.167
2.58,13658.878,1.177,1.139,0.038
2.58,13660.885,2.655,2.561,0.094
2.58,13662.878,4.043,3.953,0.09
2.58,13664.882,5.505,5.346,0.159
2.58,13666.882,0.653,0.373,0.28
2.58,13668.883,2.097,1.985,0.112
2.58,13670.864,3.398,3.339,0.059
2.58,13672.871,4.882,4.839,0.043
2.58,13674.895,0.193,0.058,0.135
2.58,13676.881,1.532,1.487,0.045
2.58,13678.886,2.998,2.926,0.072
2.58,13680.874,4.353,4.285,0.068
2.58,13682.875,5.792,5.648,0.144
2.58,13684.871,0.917,0.764,0.153
2.58,13686.86,2.27,2.182,0.088
2.58,13688.859,3.703,3.639,0.064
2.58,13690.872,5.219,5.067,0.152
2.58,13692.867,0.34,0.157,0.183
2.58,13694.861,1.733,1.638,0.095
2.58,13696.855,3.123,3.073,0.05
2.58,13698.869,4.653,4.512,0.141
2.58,13700.869,6.083,5.979,0.104
2.58,13702.863,1.198,1.276,-0.078
2.58,13704.859,2.599,2.534,0.065
2.58,13706.862,4.056,3.906,0.15
2.58,13708.851,5.406,5.314,0.092
2.58,13710.863,0.645,0.405,0.24
2.58,13712.863,2.078,2.009,0.069
2.58,13714.862,3.506,3.369,0.137
2.58,13716.88,5.065,4.936,0.129
2.58,13718.881,0.223,0.111,0.112
2.58,13720.872,1.592,1.572,0.02
2.58,13722.876,3.054,3.002,0.052
2.58,13724.892,4.595,4.428,0.167
2.58,13726.883,5.969,5.865,0.104
2.58,13728.886,1.137,1.138,-0.001
2.58,13730.878,2.517,2.453,0.064
2.58,13732.896,4.084,3.936,0.148
2.58,13734.894,5.496,5.367,0.129
2.58,13736.868,0.471,0.269,0.202
2.58,13738.854,1.797,1.726,0.071
2.58,13740.868,3.332,3.181,0.151
2.58,13742.859,4.712,4.574,0.138
2.58,13744.854,6.104,6.007,0.097
2.58,13746.849,1.225,1.343,-0.118
2.58,13748.867,2.787,2.633,0.154
2.58,13750.86,4.169,4.032,0.137
2.58,13752.846,5.5,5.425,0.075
2.58,13754.845,0.65,0.435,0.215
2.58,13756.866,2.233,2.059,0.174
2.58,13758.854,3.575,3.46,0.115
2.58,13760.852,4.998,4.931,0.067
2.58,13762.853,0.153,0.085,0.068
2.58,13764.866,1.683,1.566,0.117
2.58,13766.875,3.18,3.066,0.114
2.58,13768.868,4.565,4.472,0.093
2.58,13770.857,5.92,5.876,0.044
2.58,13772.878,1.213,1.157,0.056
2.58,13774.865,2.563,2.43,0.133
2.58,13776.858,3.947,3.872,0.075
2.58,13778.876,5.504,5.41,0.094
2.58,13780.868,0.6,0.347,0.253
2.58,13782.877,2.095,1.923,0.172
2.58,13784.871,3.488,3.359,0.129
2.58,13786.859,4.838,4.74,0.098
2.58,13788.859,6.268,6.185,0.083
2.58,13790.873,1.515,1.491,0.024
2.58,13792.873,2.948,2.811,0.137
2.58,13794.858,4.282,4.184,0.098
2.58,13796.846,5.626,5.561,0.065
2.58,13798.865,0.91,0.597,0.313
2.58,13800.862,2.325,2.167,0.158
2.58,13802.847,3.653,3.574,0.079
2.58,13804.856,5.156,5.084,0.072
2.58,13806.884,0.497,0.25,0.247
2.58,13808.87,1.833,1.702,0.131
2.58,13810.87,3.269,3.167,0.102
2.58,13812.866,4.67,4.595,0.075
2.58,13814.859,6.057,6.033,0.024
2.58,13816.875,1.32,1.342,-0.022
2.58,13818.852,2.587,2.477,0.11
2.58,13820.838,3.929,3.856,0.073
2.58,13822.838,5.362,5.312,0.05
2.58,13824.848,0.576,0.279,0.297
2.58,13826.847,2.001,1.893,0.108
2.58,13828.847,3.44,3.361,0.079
2.58,13830.849,4.883,4.828,0.055
2.58,13832.862,0.13,6.257,0.156185307
2.58,13834.855,1.517,1.463,0.054
2.58,13836.866,3.026,2.922,0.104
2.58,13838.859,4.411,4.354,0.057
2.58,13840.858,5.838,5.794,0.044
2.58,13842.879,1.131,1.008,0.123
2.58,13844.878,2.558,2.443,0.115
2.58,13846.865,3.903,3.839,0.064
2.58,13848.86,5.304,5.27,0.034
2.58,13850.873,0.54,0.264,0.276
2.58,13852.862,1.9,1.785,0.115
2.58,13854.87,3.387,3.301,0.086
2.58,13856.865,4.791,4.744,0.047
2.58,13858.875,0.008,6.16,0.131185307
2.58,13860.874,1.435,1.444,-0.009
2.58,13862.862,2.783,2.695,0.088
2.58,13864.857,4.184,4.127,0.057
2.58,13866.873,5.727,5.583,0.144
2.58,13868.86,0.788,0.55,0.238
2.58,13870.855,2.189,2.106,0.083
2.58,13872.85,3.582,3.544,0.038
2.58,13874.856,5.066,4.914,0.152
2.58,13876.851,0.173,0.06,0.113
2.58,13878.849,1.595,1.599,-0.004
2.58,13880.848,3.02,2.95,0.07
2.58,13882.859,4.534,4.376,0.158
2.58,13884.854,5.927,5.827,0.1
2.58,13886.862,1.139,1.142,-0.003
2.58,13888.859,2.55,2.507,0.043
2.58,13890.86,3.991,3.845,0.146
2.58,13892.859,5.416,5.301,0.115
2.58,13894.861,0.583,0.319,0.264
2.58,13896.842,1.879,1.83,0.049
2.58,13898.854,3.395,3.231,0.164
2.58,13900.848,4.785,4.675,0.11
2.58,13902.865,0.059,6.228,0.114185307
2.58,13904.874,1.559,1.526,0.033
2.58,13906.864,2.92,2.864,0.056
2.58,13908.88,4.463,4.329,0.134
2.58,13910.885,5.936,5.805,0.131
2.58,13912.875,1.014,0.938,0.076
2.58,13914.856,2.318,2.254,0.064
2.58,13916.865,3.813,3.662,0.151
2.58,13918.86,5.214,5.093,0.121
2.58,13920.859,0.358,0.2,0.158
2.58,13922.859,1.789,1.724,0.065
2.58,13924.879,3.361,3.219,0.142
2.58,13926.872,4.749,4.622,0.127
2.58,13928.863,6.12,6.044,0.076
2.58,13930.858,1.233,1.312,-0.079
2.58,13932.865,2.719,2.559,0.16
2.58,13934.853,4.064,3.958,0.106
2.58,13936.855,5.513,5.418,0.095
2.58,13938.854,0.65,0.433,0.217
2.58,13940.864,2.158,1.998,0.16
2.58,13942.872,3.647,3.537,0.11
2.58,13944.87,5.067,4.967,0.1
2.58,13946.854,0.112,0.05,0.062
2.58,13948.87,1.653,1.492,0.161
2.58,13950.86,3.019,2.893,0.126
2.58,13952.858,4.441,4.34,0.101
2.58,13954.86,5.885,5.817,0.068
2.58,13956.865,1.073,0.889,0.184
2.58,13958.861,2.479,2.351,0.128
2.58,13960.861,3.909,3.81,0.099
2.58,13962.857,5.316,5.259,0.057
2.58,13964.866,0.525,0.296,0.229
2.58,13966.88,2.06,1.893,0.167
2.58,13968.875,3.455,3.309,0.146
2.58,13970.855,4.754,4.646,0.108
2.58,13972.843,6.096,6.029,0.067
2.58,13974.859,1.364,1.349,0.015
2.58,13976.855,2.768,2.638,0.13
2.58,13978.845,4.131,4.026,0.105
2.58,13980.855,5.637,5.539,0.098
2.58,13982.856,0.792,0.636,0.156
2.58,13984.86,2.255,2.13,0.125
2.58,13986.854,3.65,3.536,0.114
2.58,13988.85,5.048,4.961,0.087
2.58,13990.846,0.169,0.128,0.041
2.58,13992.87,1.779,1.644,0.135
2.58,13994.862,3.156,3.04,0.116
2.58,13996.86,4.573,4.481,0.092
2.58,13998.863,6.027,5.979,0.048
2.58,14000.865,1.193,1.147,0.046
2.58,14002.856,2.562,2.448,0.114
2.58,14004.852,3.963,3.887,0.076
2.58,14006.843,5.337,5.296,0.041
2.58,14008.855,0.576,0.27,0.306
2.58,14010.849,1.963,1.85,0.113
2.58,14012.842,3.345,3.263,0.082
2.58,14014.839,4.76,4.717,0.043
2.58,14016.851,6.276,6.15,0.126
2.58,14018.857,1.474,1.477,-0.003
2.58,14020.853,2.875,2.785,0.09
2.58,14022.841,4.225,4.18,0.045
2.58,14024.852,5.733,5.593,0.14
2.58,14026.845,0.838,0.604,0.234
2.58,14028.842,2.249,2.137,0.112
2.58,14030.838,3.658,3.577,0.081
2.58,14032.84,5.102,5.041,0.061
2.58,14034.847,0.3,0.167,0.133
2.58,14036.856,1.803,1.675,0.128
2.58,14038.858,3.252,3.176,0.076
2.58,14040.856,4.669,4.613,0.056
2.58,14042.871,6.205,6.06,0.145
2.58,14044.857,1.261,1.325,-0.064
2.58,14046.858,2.702,2.622,0.08
2.58,14048.856,4.119,4.065,0.054
2.58,14050.855,5.546,5.391,0.155
2.58,14052.838,0.576,0.306,0.27
2.58,14054.837,2.001,1.907,0.094
2.58,14056.834,3.415,3.357,0.058
2.58,14058.841,4.896,4.749,0.147
2.58,14060.826,6.23,6.128,0.102
2.58,14062.827,1.386,1.419,-0.033
2.58,14064.827,2.816,2.759,0.057
2.58,14066.828,4.257,4.119,0.138
2.58,14068.839,5.765,5.656,0.109
2.58,14070.843,0.945,0.819,0.126
2.58,14072.828,2.279,2.233,0.046
2.58,14074.854,3.892,3.736,0.156
2.58,14076.858,5.354,5.228,0.126
2.58,14078.847,0.421,0.267,0.154
2.58,14080.843,1.833,1.769,0.064
2.58,14082.851,3.317,3.171,0.146
2.58,14084.852,4.758,4.646,0.112
2.58,14086.854,6.213,6.116,0.097
2.58,14088.84,1.269,1.418,-0.149
2.58,14090.851,2.774,2.716,0.058
2.58,14092.868,4.336,4.188,0.148
2.58,14094.867,5.759,5.627,0.132
2.58,14096.858,0.852,0.658,0.194
2.58,14098.844,2.178,2.123,0.055
2.58,14100.858,3.713,3.571,0.142
2.58,14102.855,5.133,4.989,0.144
2.58,14104.849,0.232,0.153,0.079
2.58,14106.848,1.659,1.582,0.077
2.58,14108.861,3.186,3.009,0.177
2.58,14110.849,4.534,4.432,0.102
2.58,14112.857,6.029,5.931,0.098
2.58,14114.86,1.2,1.261,-0.061
2.58,14116.866,2.671,2.51,0.161
2.58,14118.872,4.147,4.022,0.125
2.58,14120.871,5.577,5.474,0.103
2.58,14122.855,0.617,0.385,0.232
2.58,14124.868,2.136,1.955,0.181
2.58,14126.857,3.497,3.364,0.133
2.58,14128.841,4.814,4.73,0.084
2.58,14130.836,6.21,6.153,0.057
2.58,14132.844,1.416,1.474,-0.058
2.58,14134.85,2.895,2.766,0.129
2.58,14136.854,4.36,4.274,0.086
2.58,14138.844,5.718,5.633,0.085
2.58,14140.857,0.962,0.708,0.254
2.58,14142.856,2.395,2.263,0.132
2.58,14144.856,3.826,3.721,0.105
2.58,14146.836,5.117,5.026,0.091
2.58,14148.835,0.258,0.098,0.16
2.58,14150.832,1.675,1.548,0.127
2.58,14152.841,3.168,3.028,0.14
2.58,14154.827,4.504,4.401,0.103
2.58,14156.838,6.015,5.926,0.089
2.58,14158.845,1.211,1.318,-0.107
2.58,14160.847,2.663,2.539,0.124
2.58,14162.85,4.115,3.999,0.116
2.58,14164.846,5.518,5.431,0.087
2.58,14166.834,0.59,0.402,0.188
2.58,14168.854,2.158,2.031,0.127
2.58,14170.838,3.481,3.386,0.095
2.58,14172.822,4.804,4.736,0.068
2.58,14174.82,6.229,6.192,0.037
2.58,14176.828,1.43,1.547,-0.117
2.58,14178.826,2.852,2.775,0.077
2.58,14180.829,4.309,4.229,0.08
2.58,14182.83,5.745,5.698,0.047
2.58,14184.843,0.984,0.807,0.177
2.58,14186.841,2.403,2.31,0.093
2.58,14188.845,3.863,3.771,0.092
2.58,14190.84,5.267,5.225,0.042
2.58,14192.849,0.479,0.223,0.256
2.58,14194.847,1.896,1.756,0.14
2.58,14196.836,3.256,3.166,0.09
2.58,14198.829,4.641,4.588,0.053
2.58,14200.854,6.251,6.089,0.162
2.58,14202.854,1.399,1.5,-0.101
2.58,14204.836,2.708,2.647,0.061
